feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
-0.9952966937905094,2.3391289515689104,-0.012413219525594604,0.6450378554489973,-2.3362681387722692,0.7567530535788768,-0.33408815877533443,-0.8533422403460444,0.5749054154326694,-0.2212317638161041,0,719
1.220782917368932,-1.6566049184843923,0.4888547009129279,1.0988140706772018,-1.0769931100353118,1.077748476404088,1.864270367885672,0.06591589410654441,-1.1116592440259514,0.08421529936726779,1,720
-1.2290179365531857,0.5494295074357635,-0.505344892200297,-1.0168839855478449,1.9079217723992914,2.4681637684326967,-0.660028148910743,2.586833746024517,0.27050783471191564,0.5133025760950516,1,721
0.21762810012285053,2.4183912202545006,-1.6919612196875748,-1.4061161810597387,1.8429274977126764,-0.1010516391927172,1.9806510466956204,0.7327028237260206,-1.8215497913938072,1.7504520677026028,1,722
-1.2944933548580113,-0.8183374833362531,0.8627049219900169,-0.9545493108244777,-1.1528720469093965,-0.264310129856955,1.3244826258410702,2.655876321962319,0.025614416187115685,1.8490281700765434,0,723
0.29969555555109145,0.2632459217265814,1.9390327007979793,1.7092071543529632,-0.8778345786915029,0.40774620049860455,-0.717904892909212,1.8243792656843705,0.06053267473796464,0.7920276624172544,0,724
1.050399535874439,-0.4658729421732854,0.5719563219724997,0.3721667623661084,-0.7140952794711157,1.6272613223645815,-0.452448205783607,0.05795483083295938,0.059570421013919184,0.9858518245835698,1,725
0.7944982907563105,1.7118068675295046,-0.2815287098643214,1.392095244121183,0.6652039882953968,1.1739903051649763,-0.6455518646949785,1.3379789879349135,-0.5521490703962869,1.489019903266488,1,726
-0.4504631508837254,-1.0078023315985045,0.2789123650819429,2.0863754175513516,-1.827645369294404,0.1674099434709051,-1.116865971932945,2.1365019999052772,1.7080984059689772,2.5797521698174095,0,727
-1.5004677127830177,-0.34670953287600176,1.9072978364265534,-0.7468482589920851,-0.21818206736533097,1.7415680313944546,0.9738462572598192,-0.5859646814710691,0.1670464275186878,-0.7996430389289475,0,728
-0.09785077021512495,-0.7848762463576265,0.46957889689839183,0.10103348798279618,-0.40647439696678433,1.787966554927602,1.7726916608999155,-0.48391738178164223,0.7339178836068245,-0.3116896652290164,0,729
-0.615352766761434,1.4844590928257,-0.01786658140108544,1.1982760366446361,2.1071126156092017,0.3051343254415265,-1.3147734507194535,0.8321387772745883,-1.8418758617963842,2.469866373899415,1,730
-0.6478173012280892,-1.2860835499599486,0.7481957843941472,1.0357324669729413,1.4484300170204492,1.1440128289932494,-0.7482103149624749,2.717407152127655,-0.5639762460207667,-1.0244430581104433,1,731
-1.0337348667080686,-0.32010047635008365,-1.1064745561139018,-1.3680741085319894,-0.30051235030707746,1.9835577181693957,-2.4050695499102095,-0.06872983499056207,1.023027649132663,-0.19909234097833317,0,732
0.1752451940325608,-1.9316239771768753,-1.8699026829164123,-2.0130006323096805,-0.025837007569462833,2.6121440930010333,1.096542795975214,-0.6953585022265849,0.5892197445116606,-2.704060901273786,0,733
2.1960895592968157,-1.0347697780535663,0.4715284841752391,0.5406307261785857,1.9038690034815013,-0.7527768225433378,-0.3184817988704806,0.7699436396157407,-1.5055204344449244,1.925101245156335,1,734
-1.5532832525269797,0.6659488378340656,-1.9286814348628423,-0.7882191047163172,-2.3763837275948116,0.19475615608522612,-0.13200385285427224,0.63403872747161,0.8320279287675933,1.008527879953945,0,735
-1.9413368380718552,-1.507208565856235,0.12845106724629307,1.4677833053712417,0.9853881379390856,0.09855947247044583,0.4585549740189212,0.8621659344616057,-1.6744825061404387,1.8377797761106445,1,736
-0.16046355181704455,0.5273096933995635,0.5928122348342871,0.07701399598375747,-1.2467482761261415,1.9909585820899012,0.05236289720326181,-1.7337349641938204,0.7939652078067352,-0.8757665201882325,0,737
-2.0895496931173736,-1.195954340055588,-1.0543050426040788,-1.69708998094056,1.7889302011041432,1.5148130736973497,0.27447580157780926,1.9465553158027427,-1.0210690290738098,1.6623272695104234,1,738
-0.2963072222227201,-0.25912521063285093,0.898549500341217,1.8400366231016745,1.8049528193038828,-0.8704323198931199,-0.2470230736372693,1.4974964468530434,-1.1636675041619633,0.7569104407795652,1,739
0.151157745253608,-1.9714812999899154,1.1228314454991277,0.4142175849508347,1.562321093767785,0.25829920690811137,1.3527398946610956,0.7190049710456312,-1.5132566503121838,2.380555247609793,1,740
-1.6638403732769556,-1.6238053114724025,0.9208158658799955,0.007349575464749858,1.525077109829845,0.510289895729249,1.279039916459254,-0.04387273723107499,-2.3314403483180888,2.2388048869447683,1,741
0.6073670857057871,0.7147435391677069,-0.22772100307808643,0.5047506885713305,-0.6235210348707398,4.247312531782114,-0.7754155363065609,2.596871751107313,-0.3178818375765321,0.04854271512300745,1,742
1.7275520426206816,0.972911070368237,-0.5248128336822896,-0.6682689998441153,-1.9519322259476164,1.4544818264575403,-0.9242189639800154,0.060198285304975396,1.2071641668050574,-0.6885022850590055,0,743
-3.141414541296546,0.7937581430991331,-2.090118507169905,1.3529420477706988,-0.25349853360916663,1.0471168944707263,0.4940400192124002,0.9621295465616093,-0.27019904758086366,0.41619476966001634,1,744
0.8667746651846128,1.464704483741246,-1.0119419465149249,0.9092339421829703,5.165487830574533,-4.616329337723639,1.3478575872624903,0.9562823956013796,-2.2769584854844283,2.7743610159566,1,745
1.4072300113836351,-1.2085905242423423,-0.6262245956364498,-0.13679690475734085,-1.9500844224059257,0.5267467908919592,-1.4112550051696995,1.3076754794886836,1.2730848525771432,2.267991743088759,0,746
0.9733659524856145,0.6238959430765768,-0.11542030120241245,-1.0344713570175377,-0.44819377008118766,1.4043878137815926,-1.6541764402276586,0.9327875391509697,0.7677416189631775,0.8272616249193498,0,747
0.4460125107285377,0.29977223560213645,0.04011908243657868,0.16328605308013255,3.1418608284075633,1.1286691112869762,0.30500054520972886,1.0311586183678743,-1.309495110364273,1.0076829843444188,1,748
-1.652144131888817,-1.0021039246304309,1.9092970506264633,0.42880071777425993,2.683419809208094,0.9292879482329822,1.1221323222304762,0.04033677548471082,-1.6756075590669801,1.39350570381058,1,749
-0.20331653382972917,0.21156483319424788,1.2065874198042088,-0.29502735211415737,-1.7030642831664364,0.26914137754166245,1.9675407461958598,0.5916433585363248,-0.29834592334994214,-0.12168659962223094,0,750
1.4584327034267779,0.0813760320181998,-0.03841580930193807,-2.493470513485736,-2.2639720137314967,3.5608102924554865,-1.1814784087351164,0.8122764087592422,-0.1505525370669385,-0.25736836864750456,1,751
0.8362195690513551,-1.0531641491701353,-1.1300441691643648,-0.036602662694947094,-0.41240273697055496,3.210251256372969,0.34704645759687075,2.2464659684935233,0.44476565818969127,-2.1752080212147336,1,752
2.098732354050425,-1.3854093918181294,-0.2564025555322961,0.4313450998777634,-0.24139996756933346,1.4549749665132992,0.029268983904826695,0.7206891546663767,1.1052497268512742,1.113338177563834,0,753
0.24475032668477395,-0.41688528005251446,0.6331686033160521,0.21559968370586682,-1.8748615798134538,0.9598296175683392,0.08369939861550929,0.5361237140605077,1.1114269798317225,1.5507399427075774,0,754
-2.0630118115008154,1.450087042175752,0.6803425779863251,-0.8763937434747587,-2.4234432561069004,-0.4255895712281943,-1.2702318390275464,1.338285358076651,-0.03422031485575472,1.516010014200814,0,755
1.9888200537837943,-0.02208631499157738,1.8968891561650703,0.12404180777202144,-0.6874059159403898,1.03930722413891,-0.7815044632739434,1.3622645243529865,1.5312442874770655,2.4223856212209998,0,756
-0.9464191472847515,1.2214235933919522,0.23096732869515393,-0.8501342027176184,-2.078780816166127,4.18658038772015,-0.7078312782339351,1.6244049448579148,0.6161131184274427,-0.2595299207813302,1,757
0.35283364315261967,0.4561216587523888,-1.9090563503511346,0.5563090120364924,-0.45816634773612797,0.47138328774746363,-1.6297331652461955,2.171481376962422,0.863294734486556,1.926808952213977,0,758
-0.11149078712511215,1.441805329015908,-0.15703669059262965,-0.5047194101871159,1.67670619782474,3.0840367796693404,-0.3615773114433937,1.132372076907315,2.5619426496345867,1.0005368560027001,0,759
-1.018936670392648,-1.6051514301799923,1.5979058601964082,-1.251606656972313,-1.1620453130252708,1.8402470572945946,-0.825800250087814,-0.6578495540178042,0.06989909088570956,-1.9732133326454724,0,760
-0.6473772706479662,0.6909252921300084,-0.5914438195394393,0.0039612809245876,-2.031876342580978,0.6928583666373539,0.017969507218870237,0.5739749575886453,1.6323995540302276,1.0320448662657968,0,761
-1.2702092433869467,-0.05755147023815961,0.6792608808887145,0.6126409425877073,1.7780503278157298,0.961713459523735,-0.5735140205204284,0.815035522053106,-1.4537872802811878,-0.32898846666720916,1,762
-0.26845256119676414,-0.10571802470109723,0.2480406428958048,-0.20529259405139316,2.3895317620293914,0.11126176782260744,0.5058102656436596,1.0966937032565445,-0.6493193156261384,1.0782970561355667,1,763
-0.6196364239164643,-0.8813146623227437,0.5675134612896133,0.5400241969892433,-1.661853284549398,1.1220475907780023,3.276399345113,0.4247366979590034,0.8473248160647783,0.41893543651362297,0,764
-1.3204681310202717,0.38580277512469857,0.45450257208562816,0.6534786562187334,-2.461556904754592,3.6962469917943785,0.6391257634784937,2.9212649522509357,0.8025583695351806,-0.19466160312892322,1,765
1.588173928170954,-1.3664863206353663,0.06340351086049253,-0.16171431618060486,1.246051542285368,-0.20324550630907012,-1.3944165652589056,0.7952080630306911,-0.9479114387317035,1.0251111323752606,1,766
-0.32074638863455823,-0.954457012652753,2.4388567065792515,0.6694380133932271,0.8353260983318527,1.0908713266276473,1.0974298314165813,0.6792378786582183,0.057731822112732534,0.7772571547983886,1,767
0.10025648704515945,2.105161380972418,-0.0412437066390535,0.7544756997706997,-2.112619604364647,1.4500475965489807,-1.2098121970579119,-1.6027423906574958,0.37358341980831056,-2.207688042873781,0,768
-0.532633852777348,0.9384154217891143,-0.3163355447400646,1.797733840577358,1.548582572091501,0.9048581039120926,0.7590326768672186,0.4420381311186572,-1.3863560718356676,0.9280024544313986,1,769
1.3186179262194737,-1.9297802318050268,0.5631984034673122,1.5990545154786884,-0.25405637646456514,1.739989619397918,-0.39719096651343244,0.4730153168196166,0.4787422364002658,-0.44036980727962627,0,770
0.852680375827011,0.6538332230623791,-0.8351576048625073,0.3913375808446224,1.8850954318253739,2.0845732364965635,-0.23476535143881708,3.0688737322704442,1.1306725129085586,0.5897262561936818,0,771
-0.9517444732917201,1.811496881871767,-0.16683791140476076,0.426046487244996,-2.1390726799565964,0.3753603598230614,0.7186526282557465,0.9523521909836821,0.7107088709466332,0.8925393469023094,0,772
2.0599179084144734,-1.1208471535655697,-0.015238046500086614,-1.2847961599318027,-1.016463688227445,0.2970318211320655,-0.008734975897599313,2.4603768417006524,1.8347418970913247,2.817765381128374,0,773
-0.7518775255875076,1.5365341563181698,-1.635678969000222,2.0102683798365533,4.542086535316773,0.6889873927343662,-0.2726604402249168,1.801437505479064,-2.3508776863701635,0.950413684945624,1,774
-0.46621078219393086,-0.08825146273128724,1.7662398602994058,-0.11129290760530697,-1.180242112065633,1.3586452740869133,2.979054963801388,0.8256721555013453,0.731018324340565,-0.05961591261836996,0,775
2.1672459731329945,-1.1106632699512438,-0.4740315359130864,-0.675556159346789,2.9516649689003227,-1.0236692222750574,1.099469081034057,1.9221727397739166,-2.4402014420532963,1.9129039250573392,1,776
-0.4998395974016641,0.2797480006999844,2.311259004942879,0.646449368542261,0.30052871044682206,1.7467755460136043,0.9860838914777112,1.3610071787250244,0.035974373844727126,0.07239737486102948,1,777
-0.4598978426552452,0.13197000194557526,-0.9777822446797456,-1.0676417633325754,1.0000173827395622,1.4967648348649372,-0.8537208192156075,0.6397514299944655,-1.8610974691231328,0.7965896965060577,1,778
0.5859117572783072,1.4247188303170473,-0.6066308273221378,0.9727103929221741,-0.780820746040273,3.683611645129171,-1.122484323722866,0.778750398696863,0.31278857324294496,0.6511395312848575,1,779
-0.6217693528332011,-0.8019092044499574,1.4388263794542229,-0.2280280297848792,-1.0503889858917148,1.7330993817183513,-2.454973541273946,-0.3387952894560977,1.269762578779595,-0.18591224623369085,0,780
-1.553647043369941,0.13904147711338619,0.04624182501819926,-0.8772199858868932,-0.5230633422733804,2.1062289269183716,-0.3167074442742699,-0.03468799223414676,-0.9804522849754869,2.433567844491792,1,781
-1.2495559027394803,0.9491491616748444,1.2094944936447791,0.08910076670387657,0.7301850315147476,1.960548655057679,-0.17905877605114642,1.1894160830742182,0.9808679320574624,0.2046014702926242,0,782
-0.6928651234720118,-0.054459139460565284,-0.7724149910105881,-1.625781598075184,-0.903037706316091,0.5537390928321763,-0.43720744694788527,1.2061264245467775,0.3075308663556904,1.4774130162456236,0,783
-1.1366408834672381,-1.2746112913601737,-0.7201426001603074,0.16319402465516725,1.3499255614612249,-0.054665685372556894,-0.4002581409471725,2.1655669967555258,-0.8845462712237925,1.2181402332473612,1,784
-0.46644919190686945,-0.2312742653625762,0.16363376366879356,-0.21873801295081943,-0.9556475121945402,1.3347737757993916,-0.032481349941885077,1.1567765690650862,0.014883127661077022,-0.17771308474075065,1,785
-0.6914122042764048,0.8611845377637809,-0.7863040531383287,2.0737786828032836,1.3394193378463108,1.7674236279853939,-1.0798061676931627,2.59890684035246,1.2011659795358256,1.635205149230528,0,786
0.20838231251962103,-0.4673860752954615,1.1541362365280234,0.6372914550139895,-0.7144410230029037,1.905341344497514,-2.263146790755144,0.4488683492721597,2.169226124445382,1.266704610383996,0,787
0.6846612305437452,1.0699134354109718,0.04056454809536032,0.24100025339724565,-1.434610217718435,1.0979109488256005,0.7302838193069643,-0.06132484590050735,1.1229912589021973,-0.050377902958766985,0,788
0.29439275913620677,0.21964158661701463,0.6285994930303792,0.5710314643971474,1.069412712969303,-0.1837337583978773,1.6719629600732748,1.2981841595238373,-0.9944287760721209,2.0890359575569972,1,789
-0.9762464514545354,-0.2970572078727425,-0.668876034443013,0.9118317785133704,-2.2178252161412537,-0.7799261328162919,-0.3008720453915249,3.265436095683132,0.7416682771813654,2.9698550243099726,0,790
-1.5796274525551757,-0.591301446696538,-1.2421790697284936,-1.1364499386607045,-0.33350736420773486,1.2405456359596654,0.5970725610113587,0.7883251492465212,0.005571134045018966,0.1671529754218719,0,791
-0.711306679998877,1.7301718049856214,-0.4743518948893711,0.4026445114641222,0.5644953043104899,1.8047335557868116,1.422560328842514,0.6286647981211799,-0.22164417078392717,0.8535454228127761,1,792
-0.640632230135962,0.3174182735037912,-0.044005544941825944,0.9585319612986151,-2.021820918730876,3.3669238916560835,-1.2435850778072015,1.8430402131666614,0.4915328070494669,0.27596579662769816,1,793
0.7062309747670698,0.22799116370906097,0.18010546746541492,-1.1010330858836441,0.24473950370944353,1.934905884393594,0.6245823093172438,0.29308557147527103,1.6359048253064152,0.8520490842257651,0,794
-0.46884760406182424,-1.228776149049634,1.2484680394227587,1.7697907328371107,-1.4070494266006497,3.0994571790788035,-0.2092647116644092,3.3570350357656777,0.758705685560561,-1.0363133392085193,1,795
-0.624084745037494,-0.7620415273876496,-1.0779058611515868,0.541444099389737,-0.2972338184849357,-0.4748885776103411,-0.41149124122128033,3.656256642217237,0.5946574587904938,3.990997733896826,0,796
-0.010742546650795135,-0.8241334836717222,-0.11536962821082757,-0.8454321838049752,0.476334236286588,0.37893761800903025,0.9362057375372538,0.14922858052962606,-0.6412065363550039,1.7372416094651357,1,797
-0.06510053875530415,2.722948687724303,-0.6999653360405335,0.6196631181624246,-2.745868954667272,-0.9994579724094954,-1.6621147135514407,1.9940037443507213,0.9244558121102643,3.921497674511425,0,798
-1.4152051197449083,-0.7802885344227728,0.08122550315024984,0.504152361376481,-0.23485531774778923,0.8929126933796157,-0.4001245847187433,1.363657341953972,0.07254823405809052,1.0309652601896073,1,799
